,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Sorted  1000,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,,0.00001,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Shuffled  1000,0.00232,0.00198,0.00229,0.00181,0.00193,0.00231,0.00241,0.0019,0.00184,0.00199,0.00213,0.00185,0.00218,0.00206,0.00268,0.00211,0.00187,0.00182,0.00184,0.00192,0.00188,0.00195,0.00191,0.00212,0.00193,0.00189,0.00185,0.00189,0.00192,0.00189,0.00194,0.00195,0.00187,0.00188,0.00193,0.00183,0.00197,0.00188,0.00188,0.00186,0.00183,0.00185,0.00193,0.00204,0.00189,0.00189,0.0019,0.00184,0.00185,0.002,0.0019,0.00188,0.0019,0.00189,0.00181,0.00187,0.00186,0.00183,0.00185,0.00188,0.00195,0.0019,0.00184,0.00208,0.00193,0.00188,0.00182,0.00186,0.00222,0.00197,0.00189,0.00216,0.00228,0.00197,0.00196,0.0018,0.00194,0.0019,0.00191,0.00222,0.00199,0.00189,0.00188,0.00188,0.00189,0.00192,0.00184,0.00199,0.00192,0.0019,0.00188,0.00185,0.00193,0.00195,0.00189,0.00188,0.00191,0.002,0.002,0.002,0.00185,,0.00195,,0.00014,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Reverse  1000,0.0037,0.00357,0.00358,0.00355,0.00358,0.00358,0.00363,0.00366,0.00357,0.00358,0.00367,0.00375,0.0038,0.00412,0.00396,0.00431,0.00378,0.00381,0.00369,0.00362,0.0037,0.0036,0.00361,0.00358,0.0036,0.00357,0.00361,0.0036,0.00358,0.00357,0.00358,0.00378,0.00365,0.0036,0.0037,0.00364,0.0036,0.00365,0.00359,0.00359,0.00383,0.00404,0.00385,0.0041,0.00381,0.00453,0.00359,0.0038,0.00361,0.00359,0.00371,0.00361,0.00364,0.00358,0.0036,0.00359,0.00365,0.00361,0.00359,0.00358,0.00359,0.00359,0.00361,0.00363,0.00375,0.0036,0.00361,0.00362,0.00359,0.00361,0.00379,0.00411,0.00409,0.0038,0.00361,0.00436,0.00375,0.00364,0.00376,0.00392,0.00359,0.00381,0.0036,0.00389,0.0042,0.00378,0.00365,0.00368,0.00399,0.00371,0.0036,0.00364,0.00376,0.0036,0.00361,0.00358,0.00385,0.00363,0.00385,0.00434,0.00407,,0.00372,,0.0002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion TenPercent  1000,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00006,0.00004,0.00004,0.00004,0.00005,0.00007,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00006,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,,0.00004,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Sorted  1000,0.00278,0.00258,0.00256,0.00262,0.00282,0.00258,0.0027,0.00263,0.00257,0.00266,0.0028,0.00261,0.00269,0.00262,0.00256,0.00261,0.00294,0.00379,0.00261,0.00263,0.00281,0.0029,0.00262,0.00267,0.00276,0.00274,0.00359,0.00294,0.00262,0.00267,0.00275,0.00319,0.00269,0.00293,0.00274,0.00259,0.00259,0.00254,0.00265,0.00259,0.00254,0.00255,0.00256,0.00257,0.0026,0.00264,0.00259,0.00255,0.00258,0.00255,0.00258,0.00261,0.0026,0.00267,0.00255,0.00256,0.00258,0.00256,0.00259,0.00258,0.00255,0.0027,0.00285,0.00389,0.00388,0.00388,0.00287,0.00332,0.0026,0.00282,0.00264,0.00276,0.00297,0.00257,0.00261,0.00261,0.00258,0.0026,0.00263,0.00259,0.00263,0.00259,0.00258,0.00256,0.00261,0.00261,0.0026,0.00255,0.00256,0.00258,0.00257,0.00256,0.00259,0.00257,0.00256,0.00263,0.00264,0.00254,0.00263,0.00256,0.00255,,0.00271,,0.00029,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Shuffled  1000,0.00461,0.00479,0.00511,0.00517,0.00524,0.00476,0.00482,0.00459,0.00451,0.00463,0.00451,0.00448,0.00458,0.00449,0.00451,0.00444,0.00594,0.00565,0.00593,0.00489,0.0045,0.00506,0.00445,0.00445,0.00475,0.00522,0.00472,0.00475,0.00504,0.0045,0.00482,0.00469,0.00456,0.00452,0.00458,0.00449,0.00478,0.00449,0.00565,0.00451,0.00602,0.00552,0.00487,0.00458,0.00449,0.00482,0.0046,0.00513,0.0052,0.00483,0.00447,0.00623,0.00471,0.00451,0.00461,0.00448,0.00454,0.00481,0.00492,0.00481,0.00452,0.00451,0.00502,0.00458,0.00445,0.00561,0.00454,0.00483,0.00493,0.0048,0.00508,0.00533,0.00481,0.0045,0.00449,0.00537,0.00454,0.00447,0.00465,0.00465,0.00462,0.00448,0.00515,0.00456,0.00448,0.00495,0.0045,0.00581,0.00457,0.00471,0.00459,0.00446,0.00505,0.00517,0.005,0.00521,0.00498,0.00448,0.00527,0.00471,0.0047,,0.00483,,0.0004,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Reverse  1000,0.00502,0.00533,0.00531,0.00503,0.00524,0.00508,0.00492,0.00511,0.00503,0.00648,0.00616,0.00588,0.00537,0.0056,0.00553,0.00543,0.00604,0.00523,0.00507,0.00494,0.00507,0.0051,0.00662,0.00607,0.00667,0.00532,0.00505,0.00519,0.00495,0.00496,0.00499,0.00495,0.00536,0.00638,0.00705,0.0051,0.00559,0.00499,0.00499,0.0051,0.00494,0.00507,0.00507,0.0067,0.00524,0.00532,0.00532,0.00653,0.007,0.00558,0.00497,0.00561,0.00711,0.0059,0.00515,0.0049,0.00611,0.00544,0.00495,0.00516,0.00499,0.00509,0.00663,0.00586,0.00536,0.00496,0.00535,0.00505,0.00493,0.00534,0.00541,0.00531,0.00605,0.00552,0.00597,0.00498,0.00558,0.00542,0.00698,0.00533,0.00526,0.00517,0.00511,0.00507,0.00505,0.00495,0.0052,0.00501,0.00494,0.00552,0.00508,0.00518,0.00594,0.00568,0.00519,0.00586,0.005,0.00496,0.00611,0.00505,0.00505,,0.00544,,0.00056,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble TenPercent  1000,0.00347,0.00247,0.00266,0.00247,0.00247,0.00266,0.00252,0.00266,0.00259,0.00272,0.00286,0.00271,0.00246,0.00252,0.00248,0.00272,0.00253,0.00249,0.00266,0.0027,0.00314,0.0027,0.00293,0.00295,0.0028,0.00311,0.00252,0.00249,0.00263,0.0025,0.00285,0.0025,0.00249,0.0025,0.00251,0.00248,0.00249,0.0027,0.00283,0.00266,0.00262,0.00286,0.00265,0.00274,0.00265,0.00269,0.00256,0.00249,0.00252,0.00251,0.00256,0.00248,0.00249,0.00256,0.00266,0.0027,0.00288,0.00285,0.00275,0.00264,0.0027,0.00247,0.00312,0.0028,0.00249,0.00247,0.00288,0.00266,0.00253,0.00251,0.00249,0.00251,0.00253,0.00248,0.00248,0.00244,0.00246,0.00245,0.00245,0.00244,0.00246,0.00248,0.00245,0.00247,0.00246,0.00248,0.00245,0.00252,0.00248,0.0025,0.00258,0.00267,0.00281,0.00274,0.00354,0.00267,0.00276,0.00248,0.0025,0.0029,0.00248,,0.00263,,0.0002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Sorted  1000,0.00016,0.00017,0.00016,0.00012,0.00016,0.00014,0.00011,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00015,0.00014,0.00013,0.00015,0.00015,0.00017,0.00014,0.00012,0.00011,0.00011,0.00011,0.00012,0.00014,0.00017,0.00011,0.00014,0.00016,0.00014,0.00014,0.00012,0.00012,0.00012,0.00011,0.00011,0.00013,0.00013,0.00014,0.00015,0.00016,0.00016,0.00016,0.00012,0.00014,0.00014,0.00015,0.00015,0.00016,0.00016,0.00017,0.00016,0.00014,0.00014,0.00013,0.00012,0.00011,0.00011,0.00012,0.00013,0.00013,0.00014,0.00015,0.00015,0.00014,0.00016,0.00016,0.00017,0.00016,0.00016,0.00016,0.00013,0.00013,0.00012,0.00011,0.00011,0.00013,0.00013,0.00014,,0.00014,,0.00002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Shuffled  1000,0.00022,0.00022,0.00021,0.00022,0.00021,0.00021,0.00021,0.00021,0.00021,0.00022,0.00021,0.00021,0.00021,0.00021,0.00021,0.00021,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00021,0.00021,0.0002,0.00021,0.00021,0.00021,0.00022,0.00021,0.00021,0.0002,0.00021,0.00023,0.00023,0.00023,0.00023,0.00022,0.00022,0.00021,0.00021,0.00021,0.00022,0.00022,0.00025,0.00021,0.00022,0.00023,0.00022,0.00022,0.00021,0.00021,0.00021,0.00026,0.00021,0.00021,0.00022,0.00022,0.00022,0.00022,0.00022,0.00021,0.00021,0.00021,0.00021,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00021,0.00021,0.00023,0.00023,0.00022,0.00021,0.00022,0.00021,0.00021,0.00021,0.00021,0.00021,0.00022,0.00024,0.00021,0.00022,0.00022,0.00021,0.00021,0.00022,0.00021,0.00022,0.00021,0.00021,0.00022,0.00022,0.00021,0.00021,0.00021,0.00021,,0.00022,,0.00001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Reverse  1000,0.00017,0.00017,0.00017,0.00016,0.00016,0.00014,0.00014,0.00014,0.00014,0.00014,0.00013,0.00013,0.00014,0.00015,0.00013,0.00014,0.00014,0.00014,0.00013,0.00014,0.00014,0.00014,0.00014,0.00013,0.00014,0.00014,0.00014,0.00013,0.00013,0.00014,0.00014,0.00014,0.00014,0.00014,0.00015,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00015,0.00015,0.00014,0.00014,0.00014,0.00013,0.00014,0.00013,0.00014,0.00014,0.00014,0.00014,0.00013,0.00014,0.00014,0.00014,0.00014,0.00014,0.00013,0.00013,0.00014,0.00014,0.00014,0.00014,0.00013,0.00014,0.00014,0.00013,0.00014,0.00013,0.00014,0.00014,0.00014,0.00013,0.00011,0.00011,0.00012,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00012,0.00011,0.00011,0.00011,0.00012,0.00011,0.00011,0.00011,,0.00013,,0.00002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge TenPercent  1000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.00009,0.00009,0.0001,0.0001,0.00009,0.0001,0.00009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.00009,0.0001,0.0001,0.00009,0.0001,0.0001,0.00013,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.00009,0.0001,0.0001,0.0001,0.00013,0.00011,0.0001,0.00013,0.0001,0.0001,0.0001,0.00011,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.00013,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.00011,0.0001,0.0001,0.0001,0.0001,0.0001,0.00009,0.0001,0.0001,0.0001,0.00009,0.00009,0.00009,0.0001,0.0001,0.0001,0.0001,0.00016,0.0001,0.00013,0.00014,0.00012,0.0001,0.0001,0.0001,0.00011,0.0001,0.00012,0.0001,0.0001,0.0001,0.0001,,0.0001,,0.00001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Sorted  1000,0.00428,0.00393,0.00404,0.00394,0.00391,0.00391,0.00394,0.00391,0.00394,0.00391,0.00392,0.00414,0.00391,0.00394,0.00396,0.00394,0.00393,0.00393,0.00393,0.00415,0.00428,0.00424,0.00425,0.00417,0.00441,0.00439,0.00456,0.0041,0.00438,0.00434,0.00416,0.00405,0.00392,0.00404,0.00392,0.00389,0.00391,0.00391,0.00409,0.00389,0.0039,0.00393,0.00391,0.00391,0.00398,0.00393,0.00394,0.00394,0.00393,0.0039,0.00412,0.00441,0.00438,0.00458,0.00436,0.00502,0.0043,0.00427,0.00478,0.00414,0.00452,0.00453,0.00408,0.00393,0.00393,0.004,0.00391,0.00417,0.00419,0.00413,0.00413,0.00418,0.00397,0.0039,0.00405,0.00417,0.00435,0.00438,0.00418,0.00473,0.00401,0.0039,0.00399,0.00397,0.00391,0.00392,0.00402,0.00391,0.004,0.004,0.00394,0.00392,0.0039,0.0039,0.00392,0.0039,0.00389,0.0039,0.0039,0.00393,0.00399,,0.00408,,0.00023,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Shuffled  1000,0.00017,0.0002,0.00019,0.00019,0.00017,0.00016,0.00016,0.00018,0.00019,0.00019,0.00016,0.00018,0.00017,0.00019,0.00013,0.00014,0.00014,0.00014,0.00013,0.00013,0.00013,0.00013,0.00014,0.00013,0.00013,0.00014,0.00015,0.00015,0.00014,0.00013,0.00013,0.00013,0.00014,0.00013,0.00013,0.00015,0.00015,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00014,0.00014,0.00015,0.00017,0.00013,0.00013,0.00015,0.00018,0.00018,0.00016,0.00018,0.00017,0.00014,0.00013,0.00013,0.00014,0.00013,0.00013,0.00014,0.00013,0.00014,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00014,0.00014,0.00013,0.00014,0.00013,0.00014,0.00013,0.00015,0.00018,0.00015,0.00019,0.00016,0.00018,0.00013,0.00013,0.00014,,0.00014,,0.00002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Reverse  1000,0.00135,0.00117,0.00103,0.00117,0.00123,0.00096,0.0012,0.00148,0.00143,0.00114,0.00123,0.00112,0.00133,0.00139,0.00125,0.00113,0.00122,0.00121,0.00133,0.00122,0.00133,0.00124,0.00109,0.00116,0.00129,0.00109,0.00126,0.00112,0.0012,0.00135,0.00142,0.00109,0.00118,0.00121,0.00128,0.0011,0.00119,0.00118,0.00111,0.00115,0.00132,0.00116,0.00128,0.00119,0.00125,0.00106,0.00119,0.00131,0.00111,0.00115,0.00135,0.00124,0.00115,0.00114,0.00132,0.0012,0.00111,0.00111,0.00126,0.00125,0.00145,0.00123,0.00118,0.00136,0.00136,0.00119,0.00133,0.00133,0.00132,0.00127,0.00119,0.00135,0.00107,0.00128,0.00109,0.00112,0.00123,0.0013,0.00112,0.00121,0.0013,0.00119,0.0012,0.0012,0.0013,0.00136,0.00121,0.00117,0.0014,0.00105,0.00105,0.0012,0.00129,0.00121,0.00132,0.00122,0.00128,0.00119,0.00134,0.00131,0.00105,,0.00122,,0.0001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick TenPercent  1000,0.0035,0.00432,0.00342,0.00329,0.00315,0.00332,0.0032,0.00315,0.00315,0.00341,0.00329,0.00319,0.00324,0.00321,0.00318,0.00322,0.00312,0.00326,0.00328,0.00322,0.00317,0.00315,0.00319,0.00328,0.00341,0.00344,0.00364,0.0041,0.00339,0.00351,0.00318,0.00368,0.00318,0.00321,0.00319,0.00326,0.00324,0.00316,0.00318,0.00316,0.00318,0.00323,0.00315,0.00312,0.00317,0.00311,0.00318,0.00325,0.00315,0.00318,0.00313,0.0032,0.00313,0.0032,0.00332,0.00338,0.0037,0.00385,0.0035,0.00367,0.0032,0.00321,0.00318,0.0031,0.00321,0.00317,0.00318,0.00315,0.00318,0.00315,0.0032,0.00319,0.00314,0.00312,0.00322,0.00323,0.00316,0.00317,0.00317,0.00322,0.00317,0.00332,0.00314,0.00314,0.00347,0.00372,0.00354,0.00344,0.00372,0.00335,0.00317,0.00317,0.00333,0.00314,0.00313,0.00318,0.00318,0.00319,0.00327,0.00312,0.00318,,0.00328,,0.00021,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,, Length of Array = 10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Sorted  10000,0.12125,0.12419,0.12911,0.12641,0.12644,0.13609,0.13499,0.12945,0.13274,0.12644,0.1282,0.13236,0.12657,0.13237,0.12882,0.12521,0.12639,0.12829,0.11981,0.1231,0.12557,0.1276,0.1243,0.12854,0.1269,0.12591,0.12578,0.12326,0.12496,0.12857,0.12606,0.11904,0.12409,0.12784,0.12615,0.12351,0.12688,0.11976,0.12097,0.12195,0.12179,0.12929,0.12722,0.12208,0.11883,0.12189,0.12862,0.12424,0.11778,0.1275,0.12624,0.12501,0.13521,0.13009,0.12927,0.12787,0.1297,0.12982,0.12781,0.12596,0.12581,0.12265,0.13169,0.13161,0.1236,0.12789,0.12549,0.12404,0.12568,0.12868,0.123,0.12054,0.13636,0.12152,0.12695,0.1292,0.12873,0.1253,0.12927,0.12635,0.12849,0.12652,0.12813,0.12773,0.12904,0.12624,0.12809,0.12602,0.12822,0.12993,0.12464,0.12384,0.13155,0.12521,0.12734,0.12603,0.12557,0.12805,0.1197,0.12692,0.12803,,0.12655,,0.00365,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Shuffled  10000,0.12314,0.13418,0.13356,0.12645,0.13164,0.12779,0.12587,0.12008,0.12385,0.12661,0.12498,0.12709,0.12914,0.12912,0.12784,0.12491,0.12705,0.12147,0.12753,0.13087,0.12082,0.12343,0.12723,0.12417,0.12497,0.12761,0.12833,0.12964,0.1277,0.12906,0.1204,0.12555,0.12284,0.12408,0.12186,0.13011,0.12508,0.13055,0.1279,0.1242,0.12609,0.1293,0.13016,0.12964,0.1284,0.13022,0.12898,0.1266,0.12486,0.13051,0.13115,0.12619,0.12441,0.12502,0.1241,0.12409,0.13305,0.12717,0.12397,0.1257,0.13091,0.12423,0.12763,0.12791,0.12275,0.12793,0.12601,0.1374,0.12246,0.1264,0.12503,0.12952,0.12752,0.12519,0.12848,0.12582,0.13171,0.12684,0.12417,0.12897,0.12819,0.13039,0.12798,0.12331,0.12695,0.12918,0.12274,0.12718,0.128,0.12574,0.12579,0.12722,0.12112,0.12498,0.12712,0.12657,0.12132,0.13339,0.12547,0.12682,0.12805,,0.12686,,0.00317,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
